,bench,base,network,search,search_speedup,network_speedup,final_performance
675,mm_127x63x129_3_24_12,37.668941605839414,34.44276108320959,37.61265988848803,0.9985058853540324,0.9143543623713148,
676,mm_33x31x129_28_16_10,38.56428988895383,28.691596912707904,39.605942376950786,1.0270108043217288,0.7439939123817806,
677,mm_127x64x127_4_40_12,72.58163408803263,74.86626051639107,78.77411477411478,1.0853174603174602,1.031476646359153,
678,mm_65x65x63_52_16_48,32.046111244883214,35.98175059141602,35.76419213973799,1.1160228417870341,1.1228117607299763,
679,mm_63x65x65_12_56_24,32.737839001291434,37.946396749590136,38.08212318477717,1.1632448673009514,1.1590990091952384,
680,mm_129x65x65_2_40_40,32.634273396802584,30.88222795138397,33.16851265822785,1.0163704965920157,0.9463127177947135,
681,mm_128x63x129_2_16_12,37.828866504236515,37.88259286234523,37.61207629033716,0.9942691855735334,1.0014202476329206,
682,mm_128x65x129_56_24_20,31.837206887857263,33.60090163421201,33.720192277482795,1.0591441766942093,1.0553972825746665,
683,mm_65x128x31_10_24_14,21.78194409255975,23.830730850965537,25.161699429296135,1.1551631627725478,1.094058948535526,
684,mm_31x129x65_16_56_14,15.25484902726019,15.692293760753419,16.978673372742414,1.11300173095137,1.0286757825470132,
685,mm_128x127x31_2_24_5,15.781535763497432,16.297795960608656,17.50446351036854,1.1091736427107575,1.0327129250820652,
686,mm_65x64x63_48_24_52,67.32083226303622,79.40615058324497,85.91378462547124,1.2761842320930994,1.1795182548098773,
687,mm_129x33x33_10_24_4,27.93140471219803,30.689459311851447,33.53969201384744,1.2007878715530622,1.0987438558164937,
688,mm_32x63x129_4_8_52,32.58743186517136,35.76483531595957,37.80549498473615,1.1601250181712455,1.0975039537922024,
689,mm_65x129x129_24_24_14,14.829517411571153,14.382026206795684,15.31409276248726,1.0326764072941446,0.9698242908143254,
690,mm_129x128x129_20_32_14,17.703853618195495,18.76892711123643,19.032985296680025,1.07507583982272,1.060160545608346,
691,mm_64x31x32_5_16_2,34.98925323780656,32.98077922077922,39.27497680173214,1.1224868543148778,0.9425974025974025,
692,mm_64x129x127_3_16_6,13.437465557677275,13.426882911493715,13.465508273776273,1.0020869051517662,0.9992124522188998,
693,mm_65x128x128_28_8_2,14.350819981403873,13.971819159822623,14.840166104623616,1.0340988266770714,0.9735903020125423,
694,mm_128x32x33_2_16_24,33.048410757946215,36.05922368947579,36.073658927141715,1.091539898585535,1.0911031079098306,
695,mm_33x127x64_16_48_14,14.577787439876085,14.490370330353045,15.742692804319757,1.079909613804437,0.9940034034737042,
696,mm_127x129x31_16_8_28,13.381806205124827,13.774694873881204,13.787221913048201,1.0302960378971946,1.0293599132085707,
697,mm_32x127x127_24_24_44,13.653096315107268,14.037423846823327,14.281152723398959,1.0460010237821835,1.0281494778067886,
698,mm_64x129x65_8_16_8,13.022714036109493,13.00850847211112,13.797678275290215,1.059508658259092,0.9989091702421644,
699,mm_65x128x127_40_48_8,19.616266441414265,19.481364713257186,19.946953608004154,1.016857803577328,0.9931229661587248,
700,mm_63x128x128_60_32_56,20.36725270822234,20.3035524607577,20.33755640060686,0.9985419581108507,0.9968724182697982,
701,mm_128x64x127_16_48_3,74.13574660633483,76.33044754218635,76.67641964845045,1.0342705531193574,1.0296038151137197,
702,mm_31x129x31_2_56_16,14.370718135976352,14.43094115592806,16.110331384015595,1.1210526315789473,1.004190675746464,
703,mm_127x32x64_56_16_28,34.44980132450331,34.40878423071835,36.43311388149601,1.0575710883877294,0.998809366318296,
704,mm_64x127x65_48_8_56,13.341919517153428,12.64452821157183,13.456610886121085,1.0085963169557575,0.9477293125112187,
705,mm_31x63x129_3_8_4,35.955044955044954,35.94991438356165,37.99668199984918,1.056783048035593,0.9998573059360732,
706,mm_32x63x127_5_48_28,37.743347829291665,34.552226720647774,37.99539956963716,1.0066780440750909,0.9154520917678812,
707,mm_65x32x63_4_8_20,27.25457570715474,34.366640440597955,34.31714023831347,1.259133167474139,1.2609493836873855,
708,mm_128x33x33_10_8_5,28.856640099368594,31.600997506234418,33.564170479171686,1.1631350830724778,1.095103151212877,
709,mm_32x33x128_14_8_2,28.507434356216386,27.77519778074592,30.245692548668607,1.0609756097560976,0.9743141888420838,
710,mm_63x129x127_12_40_48,16.128401659517614,16.07439709077317,16.167434210526316,1.002420112781955,0.9966515858245275,
711,mm_129x63x32_40_56_4,36.639053254437876,34.425044675359054,37.605957631407705,1.0263899934928782,0.9395724402673901,
712,mm_31x32x128_10_16_44,68.7471575527883,75.94258373205741,85.33333333333333,1.2412634408602152,1.104665071770335,
713,mm_127x64x129_10_56_24,67.34397379491955,67.35262566243777,75.7075706704213,1.1241922091050218,1.0001284727798299,
714,mm_32x64x32_20_56_2,26.892080426754205,34.52897787144363,34.55628789876088,1.2849986817822305,1.283983140147524,
715,mm_64x127x64_48_48_32,14.822818715449934,14.86284089772711,15.774149041012812,1.0641801228110075,1.0027000385719798,
716,mm_128x127x65_6_8_48,11.831944817701336,11.828832106574124,12.531680849171288,1.059139561775432,0.9997369231199797,
717,mm_129x63x33_14_24_5,37.07880547490668,36.976561422859504,39.35304475421864,1.0613352898019075,0.9972425203364124,
718,mm_63x128x65_36_8_56,14.281899675758154,14.629285923610434,15.223490459179226,1.0659289593680112,1.0243235322848492,
719,mm_32x31x127_12_16_4,34.44538619275462,39.06480620155038,39.168039794808024,1.1371055495103373,1.1341085271317826,
720,mm_64x128x128_10_48_16,18.74733605091897,20.324194408101956,20.106344016950615,1.0724907241402453,1.084111062654456,
721,mm_65x65x33_5_32_14,35.93890965330584,32.00390221508092,35.957446808510646,1.0005157962604772,0.8905084356708368,
722,mm_65x31x65_20_24_40,34.34058730991086,38.7385388938184,37.61487650775417,1.0953475014359564,1.1280686187518485,
723,mm_129x32x128_20_16_36,34.31733454569072,33.37653970058745,36.36378651801383,1.059633185368707,0.9725854336428524,
724,mm_31x64x63_10_24_2,34.70072182121044,35.706899014426504,37.67088607594937,1.0855937311633512,1.028995857734609,
725,mm_64x65x128_2_48_44,28.267020570670205,31.859275436024774,33.927809105100515,1.2002612380133169,1.1270828970592637,
726,mm_63x63x32_20_8_5,30.388323962196434,36.68630849220104,36.829926054806435,1.2119762215455996,1.207250144425188,
727,mm_127x64x65_60_56_14,30.10713471620698,34.79566634833866,34.94873321426209,1.1608123304888536,1.155728257648105,
728,mm_127x129x129_32_48_40,13.532733559582507,14.31517807551106,14.416588503739883,1.0653123731628868,1.057818659658344,
729,mm_129x64x32_60_24_28,31.878371040723984,34.73011699750229,34.63904549626327,1.086600236003671,1.0894570790061782,
730,mm_127x128x127_28_56_48,17.944086395341255,17.922666898168245,19.72099421126034,1.0990247024434978,0.9988063199930551,
731,mm_64x129x33_44_40_28,16.759327038415403,12.851320754716982,18.071037707690778,1.0782675024044042,0.766816037735849,
732,mm_33x32x31_6_24_16,35.105630026809656,34.04680187207488,36.13245033112583,1.0292494481236203,0.9698387935517419,
733,mm_63x127x128_44_56_3,13.528860824708222,14.724214279552577,14.785862785862784,1.0929126241626241,1.0883558098743422,
734,mm_65x129x128_48_40_4,13.740710156895128,13.700280827163647,13.735346813411825,0.999609674942411,0.9970576972172582,
735,mm_65x63x63_40_8_8,39.12717069841511,36.09696376101861,39.204467745612035,1.0019755337740293,0.9225549181474744,
736,mm_63x129x129_24_40_10,15.312573485916266,14.885883455443857,15.818679743493021,1.0330516786118444,0.9721346623502015,
737,mm_33x63x65_16_32_12,29.703264094955486,39.67557251908397,39.65810711665444,1.3351430667644903,1.3357310628302996,
738,mm_32x64x31_12_16_4,28.72760180995475,25.024832479306266,34.5606967882417,1.2030484485574306,0.8711076074103272,
739,mm_64x63x128_20_24_20,34.148013365534126,37.046586748977106,37.48926742454509,1.097846220898558,1.0848826358481087,
740,mm_127x64x63_8_56_16,34.81415508039569,34.85088137208195,34.730330982094415,0.9975922409115573,1.0010549241135236,
741,mm_63x33x129_28_16_2,31.345371669004205,29.63927722826988,31.57231149567367,1.007239978809818,0.9455710891307952,
742,mm_33x33x127_5_8_48,21.878193466740488,27.646776611694154,30.29638554216867,1.384775465498357,1.2636681659170417,
743,mm_64x128x32_60_48_6,25.20373041053745,24.491428037557807,26.480529319662608,1.0506591241981917,0.9717382164712476,
744,mm_128x65x128_24_48_32,28.664558239687775,32.619456015682424,34.460264043489516,1.2021906549314003,1.1379716981132073,
745,mm_127x32x65_52_8_14,71.08719052744887,80.30399756801945,82.65331664580727,1.1627033792240302,1.1296549627602979,
746,mm_33x129x65_6_40_4,13.585614336565607,13.575949367088608,14.596455135306217,1.0744052328955,0.9992885879697773,
747,mm_65x129x129_56_56_8,14.748033213803634,14.813574642042768,15.726103676133844,1.0663187048843077,1.0044440792401925,
748,mm_33x129x65_24_8_20,11.923342095057526,11.568660242072035,12.748445058742226,1.0692006450126699,0.970253151326379,
749,mm_65x31x64_6_16_48,33.1261238119702,35.2542372881356,39.359072180680606,1.1881580955287656,1.0642427556041554,
750,mm_32x129x128_24_24_52,14.237167569315334,15.526093088857545,15.496949788831536,1.0884854528390429,1.0905324400564174,
751,mm_32x128x128_8_40_44,24.659031582908074,23.730418448865052,25.304696172595204,1.0261836961243302,0.9623418652544866,
752,mm_63x129x127_12_56_5,12.843255955751056,12.85861650107453,14.04983528899295,1.093946530178868,1.001196000872084,
753,mm_63x127x65_44_56_56,14.793065195130275,15.282769361877195,15.439526184538654,1.043700273126707,1.0331036306733865,
754,mm_128x64x127_60_40_32,75.99313392498448,80.36956353804558,79.97109804373727,1.052346362273723,1.0575898030127464,
755,mm_64x31x127_44_16_5,38.764307692307696,33.44411998938147,39.339266198282594,1.014832162373146,0.8627555083620917,
756,mm_65x128x63_6_40_6,19.520697167755994,20.69039019480135,20.71082837781773,1.060967659086868,1.0599206584167207,
757,mm_32x129x31_2_8_28,12.284534894883365,12.235204130413997,12.262169413568417,0.9981793790724415,0.995984319724639,
758,mm_128x63x63_40_24_12,38.8849598163031,38.97744360902256,36.78059728506787,0.9458823529411763,1.0023783949670093,
759,mm_127x31x127_24_24_2,36.20426487093154,34.10169144727868,38.45554530072296,1.062182741116751,0.9419247033146911,
760,mm_128x32x33_36_16_5,35.43531262288635,31.56655768332555,36.546708124915504,1.0313640665134516,0.8908220457730034,
761,mm_33x128x64_28_40_48,30.494754653130286,31.697953919212054,31.177026871179795,1.0223734286702804,1.039455941842059,
762,mm_127x31x64_52_16_36,36.42998626472927,36.382643852429425,39.912561381276724,1.0955963884048785,0.9987004548408056,
763,mm_127x33x65_20_8_14,28.1231611005007,27.334437086092713,28.15804434337692,1.0012403741795441,0.9719546457957052,
764,mm_128x65x33_56_8_16,31.37111517367459,33.657370517928285,36.12869267714981,1.1516547141259292,1.072877719889672,
765,mm_65x65x65_2_8_20,33.08535630383712,29.98907998907999,37.25244167118828,1.125949538795442,0.9064155064155063,
766,mm_65x65x33_4_32_14,38.734546464786774,32.76348255199154,36.48913896885632,0.9420308819680712,0.8458465515215603,
767,mm_65x32x129_4_8_28,86.58276863504356,79.76218787158145,86.91933916423712,1.0038872691933916,0.9212247324613555,
768,mm_128x128x129_20_24_52,19.672878232216988,20.22474103490347,20.588729238712194,1.046553991525011,1.0280519604794145,
769,mm_127x129x63_56_40_6,16.425628416604997,17.38615345742441,17.416077485108755,1.0602990061252386,1.0584772172155312,
770,mm_127x128x65_28_32_28,24.27913282246298,23.628963728252604,24.421665722903402,1.0058705927218516,0.9732210742877586,
771,mm_64x128x32_32_56_16,18.67920763859199,19.175188354911857,20.68034080151467,1.1071315872514988,1.0265525565064735,
772,mm_65x128x31_40_32_28,29.900301414328773,31.755725190839694,31.565291885938073,1.0556847387100723,1.0620536813592711,
773,mm_65x127x129_16_48_6,14.66332979909946,15.384543149591513,15.378877592282365,1.048798451851424,1.0491848277555857,
774,mm_127x65x64_12_8_16,33.289436375665545,35.190834610004664,35.23425255927174,1.058421421187769,1.0571171651235596,
775,mm_64x32x64_28_24_10,35.34366994741809,66.11450189155107,84.07440667094292,2.3787684413085315,1.8706179066834805,
776,mm_129x31x128_40_8_36,40.03065613513725,34.51598111935266,40.09807684775371,1.0016842270181348,0.8622387053270396,
777,mm_64x128x65_14_32_2,16.946088727643055,16.929386703971005,18.177101112855873,1.0726428620195259,0.9990144024417383,
778,mm_65x128x128_12_40_14,19.07915009495145,18.687279012432334,20.32987171655467,1.0655543677458763,0.9794607684006422,
779,mm_127x127x65_10_16_8,16.1427834535642,15.722158903452208,16.64591983360193,1.0311678826322013,0.9739434929966108,
780,mm_31x65x127_4_56_24,34.27834706315719,28.530575840347847,33.98021511087505,0.9913026158544682,0.832320642176264,
781,mm_33x31x33_6_8_28,31.728383458646615,39.50731421884142,38.78116025272832,1.222286042504308,1.2451726155646576,
782,mm_127x64x127_56_8_2,34.89532309044504,74.03665052895822,78.3555488082587,2.2454455746166695,2.121678321678322,
783,mm_127x65x64_12_40_28,33.718607397006735,31.91205339615233,33.74229602426952,1.0007025387194635,0.9464226390021441,
784,mm_127x63x65_60_16_10,36.16585535465925,37.2646173688736,39.442190284782534,1.0905919381138374,1.0303811980510174,
785,mm_33x64x127_28_48_44,66.95556665002495,67.24934185784129,70.98689956331879,1.0602090776763269,1.0043876143913752,
786,mm_128x128x63_14_32_2,29.39294358857533,30.274887076905024,31.26054695781217,1.0635391744147311,1.0300052795213235,
787,mm_65x65x64_48_24_4,29.42488709940693,30.283346399372828,33.9847923081757,1.1549676365235968,1.0291745996192183,
788,mm_64x63x63_44_32_10,37.04747320061256,36.95584491161708,40.29122055674518,1.0875565072567213,0.9975267331054047,
789,mm_31x31x32_10_16_14,34.572231590781335,34.572231590781335,37.07293550331526,1.072332730560579,1.0,
790,mm_127x128x64_28_24_12,29.21770388676702,29.224680121911828,29.314436257590057,1.003310745128978,1.0002387673984185,
791,mm_127x32x65_2_16_8,42.2419445110738,44.92135022532098,47.55783598883788,1.1258439103429652,1.0634299804438399,
792,mm_63x64x127_4_8_2,70.04500376171261,36.30500903966819,72.89167259786478,1.040640569395018,0.5183097592966783,
793,mm_33x129x63_24_56_24,15.662160189213653,15.599755700325732,16.543256330382754,1.0562563612250564,0.9960155886458818,
794,mm_32x65x63_5_16_2,34.0983606557377,33.92182241780999,35.97529169526425,1.0550446122168844,0.9948226766761585,
795,mm_127x128x127_12_16_44,19.05005859393022,18.953866492843567,20.172971599708816,1.0589453833037754,0.9949505614057637,
796,mm_32x128x63_8_8_56,14.526049142953644,14.096361848574238,15.344929087503344,1.0563732048880563,0.9704195345788266,
797,mm_127x63x127_48_40_3,36.33631926192136,36.375342318638246,38.48893013389898,1.0592413022480638,1.0010739408258607,
798,mm_128x32x63_52_16_48,61.830118605487,73.63332857754315,85.54549975136747,1.3835571026023537,1.190897417605935,
799,mm_128x33x33_3_24_2,30.018735867341444,32.79425949888248,33.027366425778936,1.1002250918137662,1.0924597106222798,
0,mm_129x64x127_52_40_2,72.86393328700487,34.944575904016,77.75683191812821,1.067151173569654,0.479586735544076,0.44940843192801205
1,mm_65x32x65_5_24_4,34.47220805711372,75.5518301201453,80.64419922457502,2.33939755442887,2.191673651858061,0.9368538697960324
2,mm_31x129x32_12_24_3,15.11105862903702,14.778611848943296,16.84787044960832,1.1149364755447304,0.9779997690264465,0.8771798129114218
3,mm_129x128x32_36_16_8,22.19121816005544,22.172128739876634,23.383961763143922,1.053748451053284,0.9991397759221183,0.9481767445763921
4,mm_65x65x129_52_8_36,31.87094321969475,30.85512907608696,33.84933080768872,1.0620749619600658,0.9681272644927539,0.9115432518115943
5,mm_127x65x127_6_16_20,32.72981284048515,30.902565916493494,34.70209526331469,1.0602595081261792,0.9441717881829301,0.890510088281676
6,mm_129x127x127_6_40_28,17.635390444224072,16.853436474828886,18.92618786641136,1.0731935834519644,0.9556599570693775,0.890482361994249
7,mm_63x63x65_10_8_44,34.97864551555826,36.11717765644687,39.375,1.1256868131868134,1.0325493490130198,0.9172616547669047
8,mm_129x33x63_32_24_56,30.55263157894737,32.19386591441091,34.16228265715559,1.1181453410610789,1.0537182642098315,0.9423804093391756
9,mm_65x32x127_40_16_3,76.18168709444845,80.69650221475486,79.08982035928143,1.0381736526946108,1.059263784939667,1.02031464793035
10,mm_33x63x128_3_56_8,30.011503326942595,33.181047381546136,36.19094247246022,1.2059023527811779,1.1056109725685785,0.9168329177057357
11,mm_65x33x129_5_24_10,30.48587010411502,35.41597337770383,35.391059666176375,1.1609004284709343,1.1617176500703956,1.0007039549468835
12,mm_63x128x33_8_24_14,30.437149719775817,27.016446700507615,30.71822694216784,1.0092346762091655,0.8876142131979696,0.8794923857868021
13,mm_31x128x65_14_16_60,19.516476864288148,20.58830572739972,20.51216796564339,1.0510179735963097,1.0549191778088205,1.0037118339652764
14,mm_127x129x128_48_32_40,13.30274013010781,13.277303794783478,14.045189226116921,1.0558117416973922,0.998087887527265,0.9453275125759384
15,mm_127x65x64_16_24_4,33.98321165535651,35.9205874354093,34.79910420234488,1.0240086945066524,1.057009790590155,1.0322273592602667
16,mm_32x127x128_12_32_8,15.865558520777737,15.75480041189654,17.304259601150974,1.0906807710859403,0.9930189593555028,0.9104579320370706
17,mm_63x127x65_6_16_16,13.573227544988319,14.778142449170964,14.79811632142044,1.0902430002276349,1.0887714362843302,0.998650242245997
18,mm_128x64x129_12_24_28,72.70005503577326,73.06447263801985,76.94819237630611,1.0584337568718825,1.0050126179693712,0.9495281225152973
19,mm_65x64x129_56_24_40,68.65037738262761,68.97686375321337,73.35657166290753,1.0685530722438656,1.0047557840616965,0.9402956298200513
20,mm_33x31x127_5_8_36,35.42494887525562,37.9941511916947,37.46280276816609,1.0575259515570936,1.0725252229858169,1.0141833601403716
21,mm_64x33x129_6_16_56,31.850362403553895,32.84880636604775,34.8176357827476,1.0931629392971245,1.031347962382445,0.9434530986255125
22,mm_127x127x129_36_32_36,18.936178345688113,17.991620908815772,19.63702515218725,1.0370109952338258,0.9501188983527173,0.9162090881577241
23,mm_128x63x63_6_32_44,37.38415688583097,39.115491222667075,39.20453756221785,1.048693907473859,1.046311980289498,0.9977286726208807
24,mm_128x32x129_60_24_12,77.56664709336465,80.05211726384366,87.25687391627446,1.1249277516307488,1.032043027043406,0.9174304976895691
25,mm_31x127x32_16_40_24,13.538659932298104,14.789458237952692,15.225572542147562,1.1245996736962958,1.0923871573633854,0.9713564594705641
26,mm_64x64x65_12_48_10,80.41075203865901,70.78027382693074,82.9925187032419,1.0321072319201996,0.8802339492223846,0.8528512561478132
27,mm_128x129x127_48_16_16,12.580382746415502,12.574724912301741,13.341459845655645,1.0604971338775042,0.9995502653434473,0.9425299073546607
28,mm_65x128x127_28_24_10,24.53422494659608,24.477107149889388,24.54676392696185,1.000511081168982,0.9976719135480734,0.997162282682975
29,mm_128x63x33_16_8_8,32.534017971758665,37.87532023911187,39.893861029907804,1.2262199235439621,1.1641759180187874,0.949402220324509
30,mm_129x65x65_12_8_14,37.59441282979824,35.556316665035716,37.45876288659794,0.9963917525773197,0.9457872590273021,0.949212251688032
31,mm_64x128x65_24_32_12,24.64158452496645,23.326251232066586,24.5750548055844,0.9973001038421598,0.946621399627642,0.9491840981272588
32,mm_128x128x63_52_40_28,22.80507716271003,23.646739441701698,31.90159323762575,1.3988811793976292,1.0369067937366123,0.7412400774332482
33,mm_64x129x63_36_40_52,17.360747663551404,16.82853676292162,17.825422392816755,1.0267658247369684,0.9693440103534738,0.9440750626870498
34,mm_64x128x65_2_32_5,27.18676605738793,27.147263504040378,30.164565925506302,1.1095312278714062,0.998546993295776,0.8999719595197431
35,mm_64x65x127_56_32_4,35.05889379209662,35.100820516227614,35.14167886124784,1.0023613143541308,1.0011958940969337,0.9988373251835364
36,mm_129x65x33_48_56_4,35.94738551477753,36.18241255312194,36.40615748963884,1.0127623182685348,1.006538084341288,0.9938542007191895
37,mm_127x129x31_44_32_24,17.25434439178515,17.24994905237416,17.306084200841667,1.0029986540132554,0.9997452618707968,0.9967563344881462
38,mm_64x127x63_14_40_12,17.7855579868709,17.785249118663494,19.126491735923054,1.0753945279671302,0.999982633763437,0.9298751367591129
39,mm_31x31x127_3_16_14,31.11459528362014,31.987157646442142,34.99053899082569,1.1245699541284404,1.0280435067487879,0.9141659022408596
40,mm_128x33x127_48_8_56,31.973298366909045,32.04300689902339,33.8976967552368,1.0601876717955199,1.0021802108532691,0.9452856673535825
41,mm_128x128x127_5_40_32,26.04916216503815,24.61034790682271,26.198557093033504,1.0057351145134281,0.9447654304925575,0.9393779901476667
42,mm_127x128x128_48_40_36,26.271493955367568,24.81240162175054,26.4060203809693,1.0051206233581644,0.9444610064393038,0.9396494156928216
43,mm_128x64x65_20_56_3,29.54283177984909,31.154667524793027,33.24260207266824,1.1252341116244222,1.0545592838545477,0.9371910013749527
44,mm_65x65x63_12_40_3,37.29508196721312,35.30640668523677,37.357894736842105,1.0016842105263155,0.9466772781536013,0.9450855551134104
45,mm_128x65x33_36_8_24,36.207305815640254,34.13439423136694,36.03386048953343,0.9952096594264713,0.9427488033816123,0.9472866289550569
46,mm_64x33x129_48_24_3,30.79030344126123,30.755545521250774,33.58786907477039,1.0908586574616286,0.9988711407123102,0.9156742112095726
47,mm_63x127x31_20_24_6,16.057424011912083,16.501297318874325,17.49839500511482,1.0897386151186992,1.0276428713991084,0.9430177632892023
48,mm_64x127x129_32_24_2,17.656919126005135,18.280453998640095,18.34762979683973,1.0391184139149912,1.035313911118085,0.996338720644385
49,mm_63x32x64_20_24_36,32.46703573225969,32.29637046307885,36.38065698576061,1.120541378824193,0.9947434292866083,0.8877346683354194
50,mm_127x128x127_5_16_60,23.096850702019356,24.42934817979044,24.586304632606883,1.0644873168988924,1.0576917387985967,0.9936161023316907
51,mm_127x128x129_60_16_28,24.54741154780369,24.569557296090828,24.71492130090691,1.00682392735287,1.0009021622603267,0.9941183707183908
52,mm_63x129x31_20_8_28,13.625212947189098,12.115559402726683,13.72093783187648,1.0070255698063881,0.889201471542956,0.8829979081006998
53,mm_127x129x32_32_40_2,15.345500314663312,16.25272425712647,16.499008654602676,1.0751691581431944,1.0591198673135647,0.9850727760296374
54,mm_64x32x63_32_16_40,31.3317144244779,33.309410094230024,73.96044711951849,2.360561765548868,1.0631212082096295,0.45036788434232605
55,mm_128x129x127_48_48_5,13.61677369921365,14.402241696656684,14.429544101810727,1.0596889116725214,1.0576838548391527,0.9981078816516028
56,mm_64x65x129_28_32_8,29.76042590949423,31.96854615315879,32.917650667075605,1.1060880233093087,1.074196526971078,0.9711673070622225
57,mm_63x127x127_52_56_8,14.824015989262683,14.84881962254225,14.836136662286465,1.0008176376113302,1.0016732060527682,1.0008548694680082
58,mm_65x32x63_4_24_5,27.285788651743882,34.2812295618051,36.28911658820271,1.3299639988922736,1.2563767168083715,0.9446697187704383
59,mm_63x65x64_3_16_20,34.11389521640091,24.350088265353527,33.910849453322115,0.9940480041405186,0.7137879773297408,0.7180618786583668
60,mm_64x65x65_40_56_2,32.59795057263412,33.698903290129614,36.62467831504808,1.1235270215359607,1.0337736789631107,0.9201146560319045
61,mm_64x63x127_6_32_28,35.22245150639703,38.415844555309654,38.427376083449026,1.0909909571873475,1.0906635657751604,0.9996999137251961
62,mm_127x128x129_5_32_44,19.926206414891748,19.919487057706007,21.169765035459204,1.0624081972591677,0.9996627879363571,0.9409403942056518
63,mm_128x127x127_3_16_6,13.76011090671572,13.742204531007145,14.576129740568286,1.0593032163319485,0.9986986750448474,0.9427882967287153
64,mm_65x63x127_2_24_24,34.90486257928118,34.09815106215578,38.32037726117231,1.0978521165678077,0.9768882769472856,0.8898177288224494
65,mm_32x129x127_16_8_44,12.283555336871332,11.947629302977472,12.623093314712929,1.0276416695761048,0.972652377533928,0.9464898187080527
66,mm_128x31x63_4_8_20,36.48868778280543,38.70320483046911,40.88045789043336,1.1203597710547835,1.0606905093667751,0.9467409815760953
67,mm_31x129x127_16_48_44,15.29784029639447,16.176102431799723,16.522642982627364,1.0800637647211917,1.0574108578981734,0.9790263245903208
68,mm_128x64x128_5_8_2,36.72706257333497,28.988609974565964,36.79214035087719,1.0017719298245613,0.7892983523167091,0.7879022448302555
69,mm_65x63x65_2_8_16,36.20935927084751,38.3897021706209,40.90280445639647,1.129619669611986,1.0602148986803202,0.9385591692507391
70,mm_127x64x128_4_32_5,32.52775563163407,31.8423162856181,77.14262410558706,2.3715938160382604,0.9789275548618127,0.41277201358920224
71,mm_63x128x64_14_32_32,23.52949758366007,24.791449501621234,25.047732291489723,1.0645247397413187,1.0536327608982827,0.9897682238501262
72,mm_32x129x63_2_56_44,14.204161887596264,14.9586724569325,15.061330862338567,1.0603463253605143,1.0531189784590607,0.9931839751517068
73,mm_127x33x127_14_32_8,29.9871545677343,32.922434588977545,34.947931713722916,1.1654300722258701,1.0978845796993877,0.9420424321148017
74,mm_127x129x65_10_40_56,16.07291635222024,17.042819304296334,17.22183588317107,1.0714817090920854,1.0603439307977307,0.9896052557875279
75,mm_33x63x64_32_48_10,31.02261599440429,34.48386678761176,39.6,1.2764880952380953,1.1115718543475441,0.8708047168588828
76,mm_129x128x129_2_48_20,19.247450673871498,19.24301665883713,19.275318646414462,1.0014478786315735,0.9997696310483141,0.9983241788024428
77,mm_65x64x31_56_24_8,77.7101536607412,33.207158491051885,86.6084620550705,1.114506380120886,0.42732071584910514,0.38341702072872413
78,mm_129x32x32_6_24_2,34.2350654399378,32.49194441028163,33.54819047619048,0.979936507936508,0.9490837535358503,0.968515557741975
79,mm_129x129x129_28_40_44,14.567502366629006,14.155222266548414,15.409218157804066,1.0577803778568966,0.971698641970017,0.9186204077057238
80,mm_31x128x129_4_40_12,23.026698756157355,24.92013339500012,25.138591493959336,1.091714959237796,1.082227793870646,0.9913098512694433
81,mm_127x31x128_56_16_2,36.410245294606405,35.246441685609376,38.45225287093205,1.056083323795353,0.9680363699947545,0.9166287812554644
82,mm_64x127x32_10_8_28,13.628651523487646,13.313677313677314,13.87252653474852,1.0178942876953438,0.9768888206388208,0.9597153972153972
83,mm_63x65x64_20_40_20,33.356242840778926,32.307692307692314,35.382746051032804,1.0607533414337786,0.9685650887573966,0.9130917159763317
84,mm_33x128x63_4_16_44,17.91457134201757,17.92120681527376,19.065195586760282,1.0642283994841668,1.0003703953128158,0.9399959593238603
85,mm_128x32x63_40_16_52,33.404271844660194,75.99705492563687,35.509563781477915,1.0630246318976195,2.2750699455161243,2.140185539684877
86,mm_64x63x63_3_8_48,35.275100680461044,36.26986506746627,39.44041611676112,1.1180808943405016,1.028200185621475,0.9196116227600486
87,mm_127x129x31_44_56_2,15.900596421471175,16.844875621890548,16.9902649538338,1.0685300414826708,1.0593864013266998,0.9914427860696519
88,mm_33x127x127_20_48_16,14.07175243559069,14.409469922572962,15.3112405609493,1.0880834232290542,1.023999675131301,0.9411040121284315
89,mm_127x32x128_52_24_40,36.42673575855187,32.41071651090343,36.331331191507196,0.9973809191227826,0.8897507788161994,0.8920872274143301
90,mm_65x129x63_10_48_48,18.089375909596782,17.662074960714165,19.206479057591626,1.0617546538685283,0.976378347654552,0.9195894212444413
91,mm_63x129x64_32_32_2,16.754002254791434,17.460697920338387,17.93946919137048,1.0707572386914308,1.0421807073199387,0.9733118485321517
92,mm_128x65x128_24_16_10,28.912810349274437,29.508042282595138,31.450931750391305,1.0877853577862437,1.02058713511866,0.9382247405827017
93,mm_127x128x63_48_8_14,16.492125350252827,16.974028341758515,16.989374673401844,1.0301507120876567,1.0292201872876439,0.9990967100356345
94,mm_64x31x129_40_16_20,37.07605388961321,35.44574475451839,37.65702935334364,1.0156698300595897,0.9560279759019459,0.9412783048265354
95,mm_129x63x129_36_24_20,36.64329529368588,35.70300367797303,37.674350911867755,1.028137633635792,0.9743393270671572,0.9476740226127232
