,bench,base,network,search,rank,search_speedup,network_speedup,final_performance
585,mm_63x63x65_10_8_44,36.92093023255814,39.08863636363636,39.11530589037981,5.0,1.0594344628913654,1.058712121212121,0.9993181818181817
586,mm_128x65x128_24_16_10,32.82810067662336,32.84885872917952,32.80029567574227,5.0,0.9991530121966243,1.0006323257248613,1.0014805675508944
587,mm_129x65x63_2_24_20,37.54344195302228,37.48749245999361,37.708258976372335,5.0,1.0043900349775146,0.9985097399141326,0.9941454068055209
588,mm_127x64x63_44_24_56,34.807055704720796,34.807055704720796,34.80232439596289,5.0,0.9998640704115269,1.0,1.000135948067838
589,mm_129x63x33_8_48_10,39.04935934769948,39.64683272969177,40.49694224235561,5.0,1.0370705926764816,1.0153004656663462,0.979008056766945
590,mm_128x127x63_24_48_16,20.985584459494074,20.980640403171282,21.01314183123878,5.0,1.0013131572198,0.9997644070227191,0.9984532808882878
591,mm_65x64x63_48_24_52,34.65520661157025,34.71948069152812,81.86162736217398,5.0,2.362173980946431,1.0018546731138636,0.4241239981453269
592,mm_31x64x129_14_8_60,72.00337600225068,72.28809490185002,71.73094170403587,3.0,0.9962163677130044,1.0039542437508824,1.0077672645106623
593,mm_63x65x64_20_40_20,36.23392783077561,35.86697687149309,35.879252515572595,5.0,0.9902115134506126,0.9898727247844532,0.9996578623237989
594,mm_33x65x31_20_16_16,35.97241006221261,34.44444444444444,36.207459842090934,5.0,1.0065341682548323,0.9575239575239574,0.9513079513079513
595,mm_33x65x31_16_32_20,36.148409893992934,33.76237623762376,35.99188092016237,5.0,0.9956698240866032,0.933993399339934,0.9380553439959383
596,mm_129x32x65_56_16_52,36.4342453662842,36.48378543748725,36.97650382415765,5.0,1.014883208158203,1.0013597117411108,0.9866748249371132
597,mm_64x65x128_5_48_10,32.825571001448694,32.794235388310646,32.77707672894032,5.0,0.9985226678157029,0.9990453901582804,1.0005234957196525
598,mm_31x128x31_20_56_5,20.939313984168866,19.848003227107704,20.991126279863483,5.0,1.0024744027303756,0.9478822105687776,0.9455425574828559
599,mm_63x33x129_28_16_2,32.19386591441091,32.153338928186066,32.1880700912146,6.0,0.9998199711953911,0.9987411581345159,0.998920992686728
600,mm_129x127x32_60_8_2,18.120595199004548,18.158567420595062,18.0432620330058,5.0,0.9957323054154978,1.0020955283848845,1.0063904956530776
601,mm_65x32x129_28_8_32,46.33796736033158,46.386031636269344,80.23923444976076,4.0,1.7316088516746408,1.0010372547324746,0.578096637565909
602,mm_32x63x31_6_32_5,39.642245480494765,36.11441779832418,39.61711568938193,5.0,0.999366085578447,0.9110083790811905,0.9115862467494944
603,mm_32x129x129_4_16_8,15.744079472548268,15.693967168665823,16.49639875466613,5.0,1.047784266042967,0.9968170699360467,0.95135716601338
604,mm_32x128x129_2_56_52,17.87708287517128,16.029608955495554,17.969800027207185,4.0,1.0051863692014695,0.896656857688924,0.8920304583927432
605,mm_127x129x32_5_40_12,16.044560061208873,16.046524440635427,16.059304640833204,5.0,1.0009189768724154,1.0001224327385145,0.9992041871996573
606,mm_127x64x128_44_16_3,33.58731901018547,33.55969162285088,37.47376004034146,4.0,1.1157115585491482,0.9991774458888424,0.8955517563949551
607,mm_31x128x127_4_32_12,17.823300558817287,16.966113963471088,17.811016664604946,3.0,0.999310795765812,0.9519064051847488,0.9525629155794966
608,mm_64x33x32_60_8_28,32.991945325848185,33.09696376101861,31.28164776672067,5.0,0.9481601481138625,1.0031831537708127,1.058031341821743
609,mm_127x129x129_32_56_56,16.623329531600266,16.626141204514077,16.89144560691193,5.0,1.0161289033464678,1.0001691401778727,0.9842935644129067
610,mm_128x64x65_20_56_3,34.88355334272331,34.86528073334424,34.97061044888845,5.0,1.002495649032936,0.9994761826812899,0.9969880504174168
611,mm_64x31x33_16_8_8,40.76712328767123,40.24093423478795,40.56505576208179,5.0,0.9950433705080547,0.9870928088506453,0.9920098340503993
612,mm_129x33x129_52_8_3,32.13112164296999,32.16970797574764,32.1076387873827,5.0,0.9992691554360217,1.0012009021411208,1.0019331595442433
613,mm_127x64x129_12_16_60,33.28873720136519,33.335834419610215,37.24665636489583,4.0,1.1188966448198079,1.0014148093981496,0.8950020665755255
614,mm_32x32x64_20_8_3,36.25781466113416,32.841894262089696,36.25781466113416,4.0,1.0,0.9057880230518666,0.9057880230518666
615,mm_32x31x64_28_16_52,38.48923916338284,33.40594580373586,38.547662416514875,5.0,1.001517911353977,0.8679294922388846,0.866614048934491
616,mm_32x129x65_2_40_52,16.310254695763177,16.36496706513784,17.255860317051994,5.0,1.0579761407119197,1.0033544767016345,0.9483715540375703
617,mm_129x128x31_4_56_24,21.778543621162807,21.88001453333048,21.879079310123743,5.0,1.0046162723600691,1.0046592147727027,1.0000427450896576
618,mm_32x128x63_8_8_56,19.157949441330413,16.61609787508049,19.121040346782262,5.0,0.9980734318847024,0.8673213135866067,0.8689954925949775
619,mm_129x64x32_60_24_28,34.84003692469999,34.63904549626327,34.88373935432759,5.0,1.0012543738033934,0.9942310213714435,0.9929854464402779
620,mm_32x128x65_14_16_40,20.807315071704895,18.959586968132452,21.06579103532856,5.0,1.0124223602484472,0.9111981484778351,0.9000178030977389
621,mm_64x64x32_4_8_16,86.9754479097545,82.30580847723705,87.5564462257849,5.0,1.0066800267201066,0.9463108320251176,0.9400313971742544
622,mm_32x65x65_6_16_6,37.728477745221156,37.702175125488004,37.639198218262806,5.0,0.9976336302895322,0.9993028443948687,1.0016731734523145
623,mm_128x129x31_20_56_3,16.020782147384235,16.051679262441596,16.000500140664563,5.0,0.9987340189428278,1.0019285647088338,1.0031985951268463
624,mm_63x129x129_6_40_8,15.752484843021026,15.757456881974974,15.809376602225774,5.0,1.0036116053925266,1.000315635215872,0.9967158907300944
625,mm_64x129x63_36_40_52,15.624386067678998,15.637773969513846,15.662260230660362,5.0,1.0024240416754493,1.0008568593848652,0.9984366074381409
626,mm_65x64x65_20_8_32,34.89257371443319,34.93314385375622,34.88807173730727,5.0,0.9998709760660602,1.0011627155868486,1.0012919062076093
627,mm_63x65x63_32_8_56,37.09612481127328,36.87607204116638,37.308026030368765,5.0,1.005712219812003,0.9940680388793596,0.9884219554030874
628,mm_63x129x129_48_8_12,15.75816742948617,15.764683768909206,15.815935371455724,5.0,1.0036659048222487,1.0004135213978527,0.996759495955009
629,mm_127x64x65_60_56_14,34.9302479338843,34.93833283735079,38.04695376638341,5.0,1.0892265591242978,1.0002314585193266,0.9182951426776443
630,mm_127x128x64_28_24_12,20.913712522489018,20.95161761300132,20.993684040599714,5.0,1.003823879573017,1.0018124515420943,0.9979962341284626
631,mm_127x129x31_48_32_24,15.978637386147335,16.018198448243236,16.0103715145879,5.0,1.001986034708321,1.0024758720746862,1.0004888664606069
632,mm_65x128x63_24_48_16,25.842331016121875,25.800989392335904,25.802259469836816,5.0,0.9984493834453223,0.9984002362727967,0.9999507765007015
633,mm_128x128x128_28_24_56,27.52511139840269,27.52131861786591,34.3899707288276,4.0,1.2494035076211638,0.9998622065327226,0.8002716499783467
634,mm_127x128x127_5_16_60,22.277023345148883,22.062291280396256,22.27137586571447,4.0,0.9997464885973807,0.9903608277719299,0.990611959199158
635,mm_63x129x32_32_40_3,15.89633251833741,15.913841635050789,15.922610665523784,5.0,1.0016530949611215,1.0011014563700893,0.9994492718149554
636,mm_32x63x129_14_48_32,37.40313533726449,37.81374045801527,37.84951244360355,5.0,1.0119342162712852,1.010977826245002,0.999054889131225
637,mm_127x64x32_14_8_12,34.90752919071265,34.769868324309876,34.75825203795269,5.0,0.995723640251236,0.9960564133413544,1.0003342022592074
638,mm_127x31x63_32_8_5,39.41066179391436,39.47024188415022,39.441997296652616,5.0,1.0007951021706287,1.0015117759388923,1.000716104392107
639,mm_127x63x129_40_16_32,37.94173436753299,37.93755054032199,37.938247780779626,5.0,0.9999081068166366,0.9998897302065723,0.9999816217010954
640,mm_65x31x127_40_16_60,34.85969214003541,34.93822103897877,34.95253704841904,6.0,1.0026633886498668,1.0022527134958017,0.999590415728036
641,mm_33x65x63_3_48_14,35.988015978695074,35.868613138686136,35.8448275862069,5.0,0.9960212201591512,0.9966821499668216,1.0006635700066357
642,mm_64x129x129_60_32_44,18.170595009596926,18.185798321480103,18.176176944935104,5.0,1.0003071960678904,1.0008366986262776,1.0005293399472368
643,mm_63x63x129_32_48_16,37.487260213794116,37.385980284775464,37.37233576642336,5.0,0.9969343065693431,0.9972982840452719,1.0003650967506388
644,mm_65x32x65_40_16_56,76.75276752767527,86.25199362041467,36.54547911879983,5.0,0.4761454250574401,1.1237639553429026,2.360127591706539
645,mm_63x33x64_32_24_56,33.61273209549071,33.51536523929471,33.693593314763234,5.0,1.002405672322107,0.997103274559194,0.9947103274559193
646,mm_127x128x33_16_48_8,34.69797225186767,34.38328419433406,34.38328419433406,5.0,0.9909306499166772,0.9909306499166772,1.0
647,mm_128x31x63_4_8_20,40.02625890641262,39.920792079207914,39.9782504397889,5.0,0.9988005757236526,0.9973650590865535,0.9985627595017564
648,mm_65x32x32_12_16_16,73.83250138657793,36.41137855579869,84.52063492063492,5.0,1.1447619047619046,0.4931619256017506,0.4307986870897156
649,mm_32x129x32_24_56_8,16.376890652120007,16.322253799579883,16.351550411586306,5.0,0.9984526830475954,0.9966637835166194,0.9982083281848513
650,mm_63x64x129_36_8_5,69.58234113712375,73.6464424778761,74.57566850670298,3.0,1.0717614165890026,1.0584070796460177,0.9875398230088497
651,mm_127x33x32_40_24_10,32.778198704631556,32.782204839892444,32.682344340197396,5.0,0.9970756671134398,1.000122219506233,1.0030554876558297
652,mm_33x33x64_3_16_6,34.35839290115849,29.185929648241206,34.21502209131075,5.0,0.9958271968581247,0.8494556113902848,0.8530150753768845
653,mm_65x32x63_40_24_2,82.13099341899091,81.18959107806693,86.12553401248769,5.0,1.0486362142622414,0.9885377942998762,0.9426889714993804
654,mm_128x65x65_5_32_56,36.23450586264657,36.411378555798684,36.35141493580695,5.0,1.0032264569469649,1.004881333108904,1.0016495539471468
655,mm_63x128x31_44_56_5,19.760018970832345,19.779562448075325,19.842362185974523,5.0,1.0041671627574713,1.0009890414210547,0.9968350674526248
656,mm_65x128x32_6_32_12,21.241423328546354,21.28898128898129,21.21265237829655,5.0,0.9986455262528882,1.0022389253158484,1.003598272829042
657,mm_63x128x127_32_16_48,18.681308257784423,18.46573267701628,19.74812715124519,3.0,1.0571062196897387,0.9884603595319235,0.9350624763347217
658,mm_31x128x65_16_16_32,18.16721842642812,17.87139689578714,19.038901601830666,5.0,1.0479811028271941,0.9837167405764965,0.9386779379157426
659,mm_64x129x63_60_24_52,17.352060050041704,17.278277912500418,17.442253521126762,5.0,1.005197853789403,0.9957479320997907,0.9905989436268811
660,mm_63x65x65_24_40_16,35.99148130619972,35.98175059141602,35.97931873479319,5.0,0.9996620708299541,0.9997296383913483,1.0000675904021628
661,mm_127x127x65_60_40_14,17.898928678133938,17.867508585355047,18.2561186908483,5.0,1.0199559436845358,0.9982445824918407,0.9787134323525153
662,mm_32x129x64_16_40_8,19.840192249924904,20.14119082107189,19.843172600270393,5.0,1.0001502178158328,1.0151711519402302,1.0150186780513837
663,mm_129x128x129_60_16_6,20.40940536189947,19.695494179326673,21.46857897336142,4.0,1.0518963484080348,0.9650204810030607,0.9174102395768802
664,mm_128x129x127_16_48_6,17.75716904682267,17.762583803792186,17.773649192693984,5.0,1.0009280840784844,1.0003049335710685,0.9993774272924016
665,mm_65x129x63_10_48_48,17.355685514341097,17.384815375501876,17.502899174977635,5.0,1.008482157648852,1.0016784045284013,0.9932534719936813
666,mm_128x64x65_6_32_28,81.51867728107777,85.83541549125495,88.48122299767364,5.0,1.085410435360585,1.0529539775932943,0.9700975255903928
667,mm_129x33x129_5_32_2,29.616708014237947,29.687155368147906,29.71124817399773,5.0,1.0031921224909377,1.0023786355281652,0.9991891015244889
668,mm_129x127x128_52_24_44,16.87670968287118,16.895133741540445,17.040455382065065,5.0,1.0097024658402507,1.0010916854656784,0.9914719626168224
669,mm_128x63x65_16_40_36,39.43127962085308,39.55924528301887,39.51898066121311,5.0,1.0022241489802843,1.0032452830188678,1.0010188679245282
670,mm_32x33x65_28_32_32,31.01671938544962,30.870249606476275,30.925884208154987,5.0,0.9970714124802882,0.9952777153136945,0.998201034405217
671,mm_127x128x127_28_56_48,20.41332667559858,20.19497402889591,21.392354958707656,4.0,1.0479602515879676,0.9893034266206262,0.9440276242553484
672,mm_63x32x127_14_24_16,36.435463213320055,36.50299401197604,36.46140700655084,3.0,1.0007120478496154,1.0018534359851723,1.0011405759908751
673,mm_64x63x128_4_32_4,37.79123494306741,37.78155197657394,37.752532826158514,5.0,0.9989758970044985,0.9997437774524156,1.0007686676427525
674,mm_63x128x63_16_32_6,19.912281733200075,19.798211258549134,19.818291755251714,5.0,0.9952797987087713,0.9942713509089846,0.9989867695485279
675,mm_128x65x128_24_48_32,33.2171987336442,32.3406064471067,32.34404422037296,5.0,0.9737137824211869,0.973610288646958,0.9998937123248153
676,mm_33x63x65_28_32_12,39.55942622950819,39.40944881889764,39.65228873239437,5.0,1.0023474178403757,0.9962088072324294,0.9938757655293088
677,mm_65x64x65_6_24_16,86.48648648648648,86.528,86.41738574624482,5.0,0.9992010226909558,1.00048,1.00128
678,mm_127x64x63_4_48_36,85.59364814040953,85.44368429834807,88.24125452352231,5.0,1.030932276408754,0.9982479559486067,0.9682963457366929
679,mm_129x128x31_40_16_14,26.74008097165992,26.633643789999482,26.977548223885314,5.0,1.0088805734162536,0.9960195639731516,0.9872521983453876
680,mm_65x63x32_5_8_10,39.27468904540686,37.02217827376748,39.198324857912056,5.0,0.9980556386479211,0.942647266563074,0.9444836841361773
681,mm_65x65x129_52_8_36,33.40637450199203,34.05767668562145,33.661180248896024,5.0,1.0076274588518666,1.0194963444354186,1.011779041429732
682,mm_128x32x63_40_16_52,86.73882352941177,85.8871692461308,86.88484848484848,5.0,1.0016835016835015,0.9901813945748043,0.9885172241637544
683,mm_65x129x64_16_56_4,18.318797043813685,18.380600082203042,18.309421859806545,5.0,0.9994882205428273,1.0033737498287436,1.0038875188381973
684,mm_128x33x63_48_24_10,34.13223882511383,32.09455466441536,34.04926108374384,5.0,0.9975689335295248,0.9403003075438702,0.942591810890671
685,mm_64x129x64_56_56_60,18.199428236833946,18.21574102802772,18.083575755501556,5.0,0.993634279064992,1.0008963353673253,1.0073085806874205
686,mm_31x127x64_10_24_48,16.806830309498398,16.818048324656253,17.99707153315953,5.0,1.0708188993250243,1.00066746762782,0.934488052329462
687,mm_128x127x64_12_32_16,17.69706660316218,17.703691729131393,17.68758925535532,5.0,0.9994644678680721,1.0003743629448751,1.0009103826159462
688,mm_64x63x129_24_8_44,37.09106467945519,37.065954035275254,37.25178155774396,5.0,1.0043330349149506,0.9993230001781577,0.9950115802601104
689,mm_32x127x63_24_48_16,20.091183740730568,20.097492052278348,19.97207379382971,5.0,0.9940715316510004,1.0003139840653088,1.0062796813061738
690,mm_63x63x129_4_24_20,37.05989649306938,37.02104121475054,37.30290335506903,5.0,1.0065571381734726,0.9989515545914677,0.9924439624005785
691,mm_63x129x129_4_40_20,16.664674418419818,16.673950902974926,16.27090155665575,5.0,0.9763708037806714,1.0005566556130767,1.0247711747819102
692,mm_64x128x64_56_32_44,21.810799567351694,21.797197854737455,21.77320957661081,5.0,0.9982765422870076,0.9993763771670893,1.0011017336714754
693,mm_63x32x33_10_24_12,36.6041265474553,36.453698630136984,36.53377265238879,5.0,0.9980779791323445,0.9958904109589038,0.9978082191780823
694,mm_33x129x129_8_56_32,17.923918010313987,17.92099337532226,17.846156345969483,5.0,0.9956615699592155,0.9998368305975266,1.004193453643573
695,mm_33x32x65_5_24_32,79.76757699012202,32.515395547134055,85.85365853658536,4.0,1.0762976860537834,0.4076267171956418,0.3787304594978683
696,mm_63x127x128_24_24_2,18.164417090863946,18.149448407248236,17.943705157294414,5.0,0.9878492146229926,0.9991759337202603,1.0114660404944396
697,mm_127x65x127_6_16_20,34.688890727107285,34.69061248800503,34.81329592056982,5.0,1.003586312241611,1.0000496343602132,0.9964759604248702
698,mm_65x33x33_8_32_10,34.512432959531935,34.31999999999999,34.32832201745878,5.0,0.9946653734238604,0.9944242424242422,0.9997575757575755
699,mm_33x65x63_28_40_60,37.00807887169656,36.99288256227758,36.72146739130435,5.0,0.9922554347826088,0.9995893785929373,1.0073911853271282
700,mm_33x127x129_20_56_32,17.89899023340507,17.963517352516075,17.574897600936218,5.0,0.9818932449125541,1.003605070357018,1.022112205738209
701,mm_64x129x65_4_48_4,18.44028658316582,18.43236930686268,18.46916299559471,5.0,1.0015659416299556,0.9995706532939479,0.9980078312839186
702,mm_33x64x31_8_8_24,89.01699524133242,88.77559322033898,88.89613034623218,5.0,0.9986422267481332,0.9972881355932203,0.9986440677966101
703,mm_127x32x33_44_8_6,84.10912511759172,83.17023255813953,79.28584096955365,5.0,0.942654448714159,0.9888372093023255,1.0489922480620155
704,mm_129x65x31_20_48_8,36.215256008359454,36.20516749077234,36.30377094972067,5.0,1.0024441340782124,0.9997214290688768,0.9972839334215474
705,mm_63x129x64_44_8_32,18.127348133691143,18.062822315986875,17.891644594269202,5.0,0.9869973513123044,0.9964404160372282,1.0095674671389627
706,mm_64x65x65_44_56_40,34.99191200258816,34.90608661976376,34.951205325405546,5.0,0.9988366832547018,0.9975472794165107,0.9987090944297424
707,mm_64x129x65_52_48_12,18.14045466069467,18.112901864821534,18.241272646928856,5.0,1.0055576328223257,0.9984811408319972,0.9929626191882541
708,mm_63x65x64_8_40_36,35.61595433852008,35.432975055769624,35.69842675202615,5.0,1.0023156030783897,0.9948624349354425,0.9925640505644563
709,mm_64x129x128_14_16_5,16.145324543378123,16.112829817566382,16.140515937867516,5.0,0.9997021673056068,0.997987360010978,0.9982846818275382
710,mm_128x32x33_36_16_5,36.522021075385034,81.96967859308671,78.33555491161981,5.0,2.1448855404230653,2.2443905397210426,1.0463917525773196
711,mm_128x31x128_4_8_28,37.02868807640433,37.008452346254735,37.069225997153595,5.0,1.0010947706455497,0.999453512095599,0.9983605362867969
712,mm_128x129x127_48_16_16,16.490056538936376,16.47405778030913,16.233914325859008,5.0,0.9844668687173653,0.9990297935856395,1.0147927018481058
713,mm_31x65x127_14_24_48,34.18447769169116,33.02213046002968,33.069070233249334,5.0,0.9673709375201911,0.9659978063100845,0.9985805535841022
714,mm_32x129x127_16_40_28,18.600202231643934,18.63855657274909,19.459050164244754,5.0,1.0461741179963995,1.0020620389298727,0.9578348591236333
715,mm_127x63x65_4_8_40,39.97117823380217,39.97885997616943,40.0157734774747,5.0,1.0011156849921132,1.0001921820348234,0.9990775262328478
716,mm_129x65x63_36_56_48,33.325237359240454,33.224629705336646,33.174553333123995,5.0,0.9954783810092,0.9969810371395326,1.0015094814302339
717,mm_31x65x64_10_8_32,35.55555555555556,35.73288999722915,35.708154506437765,5.0,1.004291845493562,1.0049875311720697,1.0006927126627876
718,mm_65x33x63_32_16_52,33.59895574341124,33.615671641791046,33.611491108071135,5.0,1.0003730879243875,1.000497512437811,1.0001243781094529
719,mm_128x129x65_48_32_6,17.23286395529937,17.24837284049819,16.944207634744718,5.0,0.9832496605727636,1.0008999598232222,1.0179509843310568
720,mm_129x31x128_5_8_6,35.96627318718381,35.92210252991333,35.942281360811705,5.0,0.9993329354351718,0.9987718867328679,0.9994385767921684
721,mm_64x64x64_4_24_10,87.52721202003339,87.39589931655277,89.48421232292199,5.0,1.022358764294248,0.9984997499583266,0.9766627771295219
722,mm_129x128x33_14_40_2,27.045340612979277,26.92506485484867,27.238671298957733,5.0,1.0071483916118873,0.9955528103767758,0.9884867201976528
723,mm_33x129x31_16_40_6,15.705682832490332,15.66095057259835,16.079809918362375,5.0,1.0238211283051053,0.9971518424019461,0.9739512253011332
724,mm_65x65x64_48_24_4,32.34062911135032,32.17324052590874,32.209648600357355,5.0,0.9959499702203692,0.994824201320721,0.9988696531619966
725,mm_65x33x31_48_24_24,33.1563201196709,31.247650375939845,33.23088455772114,5.0,1.002248875562219,0.9424342105263157,0.9403195488721803
726,mm_64x64x128_52_48_48,33.345290338993834,33.26278391067124,33.65890925432543,5.0,1.0094051937213109,0.9975256947087933,0.9882311889354143
727,mm_64x128x33_24_8_14,34.03021148036254,34.15705350938151,34.250095020904595,5.0,1.0064614215127328,1.0037273359024574,0.9972834670541412
728,mm_32x63x63_5_40_8,39.254520166898466,39.248454882571075,39.2,5.0,0.9986111111111113,0.9998454882571076,1.0012360939431395
729,mm_128x128x63_14_32_2,25.50227921283771,25.525929223236144,25.454482682087768,5.0,0.9981257937633323,1.0009273684991469,1.0028068353240842
730,mm_33x63x65_16_32_12,37.56880733944954,39.780688843096854,39.75143403441683,5.0,1.0580967789380793,1.058875478363262,1.0007359434795406
731,mm_63x65x64_5_56_24,35.4257907542579,35.45454545454545,35.4353704705246,5.0,1.0002704164413196,1.0008116883116884,1.0005411255411256
732,mm_32x32x63_3_16_56,33.43456854107282,36.40632054176073,36.447457627118645,4.0,1.0901129943502823,1.088882618510158,0.9988713318284426
733,mm_127x64x127_56_8_2,76.31924882629107,76.4379280980414,80.03845855625339,4.0,1.0487322633170506,1.001555037209819,0.9550149950016662
734,mm_127x65x128_14_56_2,34.52902635491724,34.47945049028405,34.51774659850056,5.0,0.9996733253842509,0.9985642263953924,0.9988905385782578
735,mm_129x129x129_10_24_56,16.017317923043063,16.011284854948965,15.996013457375662,5.0,0.9986699105449639,0.9996233409286696,1.0009547002204016
736,mm_31x63x129_3_8_4,37.55769230769231,37.61095767709188,37.760341726618705,5.0,1.0053956834532374,1.0014182279614838,0.9960438904232289
737,mm_128x64x65_36_24_28,87.79554822753504,87.42796157950906,89.09562452940685,5.0,1.0148079979921358,0.995813151629587,0.9812823249322714
738,mm_128x127x65_6_8_48,19.099815624887025,19.092913158180046,19.08411974533797,5.0,0.99917821826884,0.9996386108199922,1.0004607712045104
739,mm_129x31x129_24_16_6,35.824375,35.818156570039925,35.834328980272296,5.0,1.0002778549597109,0.9998264190244749,0.9995486894636348
740,mm_63x64x127_10_56_14,33.933996023856864,33.84875727128503,33.976776590803524,3.0,1.0012606993563795,0.9974881015335799,0.9962321523003702
741,mm_32x65x63_5_16_2,33.120181979021865,33.01171432170299,33.18728631125744,5.0,1.002026085855388,0.996725028341101,0.9947096611663939
742,mm_31x128x129_16_56_12,26.478648837389752,26.22899746355461,35.65809822361546,3.0,1.3466736328805293,0.990571596935769,0.7355691629730216
743,mm_129x63x32_40_56_4,38.757675111773466,38.82421437635291,38.85902129249159,5.0,1.0026148673888682,1.001716802269165,0.9991042770769576
744,mm_129x128x127_36_56_10,22.952661361820432,22.950526148744412,22.94638245721539,4.0,0.9997264411082417,0.9999069731809153,1.000180581472341
745,mm_65x129x129_44_40_60,18.557409393094574,16.543393975544287,18.753998595615197,5.0,1.0105935693046562,0.8914710898009436,0.8821262245061827
746,mm_64x127x32_10_8_28,18.59355899488866,18.6348558122873,18.638862015837184,5.0,1.00243649002114,1.0022210281210817,0.999785061794734
747,mm_127x32x64_56_16_28,36.44077057793345,36.438217988232,66.9573947741022,5.0,1.8374308147766765,0.99992995236761,0.544200056038106
748,mm_127x31x129_36_24_20,35.79090909090909,35.780822882908275,35.83383898962817,5.0,1.0011994637691386,0.9997181907848388,0.998520501620403
749,mm_63x128x64_6_40_10,25.792548539443768,25.745585154145466,25.898032918506626,5.0,1.00408972300281,0.9981791878679037,0.9941135388606205
750,mm_31x129x64_24_40_4,16.796456111566858,16.760158475491963,17.37456298156885,5.0,1.0344183836258103,0.9978389705641597,0.9646377001407946
751,mm_64x63x128_20_24_20,37.617697437953275,37.077193864722155,37.62181075958595,5.0,1.000109345385625,0.9856316678041598,0.9855239053126909
752,mm_32x63x129_4_8_52,37.48129999279383,37.58965093589651,37.56521739130435,5.0,1.0022389137657086,1.002890800028908,1.0006504300065042
753,mm_129x32x32_6_24_2,71.69389416553597,82.92278719397363,83.28877679697352,5.0,1.1617276166456494,1.1566227244193343,0.9956057752667922
754,mm_129x129x129_36_40_5,16.66755179763111,16.666581264266085,16.541367114357705,5.0,0.9924293210661365,0.9999417710905112,1.007569758233568
755,mm_64x31x127_8_24_16,35.017441456465846,34.944594688301784,35.090592577118585,6.0,1.0020889910173387,0.997919700436863,0.9958394008737259
756,mm_64x63x65_20_8_40,40.89568541780448,40.911645332500775,40.89568541780448,5.0,1.0,1.0003902591320635,1.0003902591320635
757,mm_65x128x127_28_24_10,20.819261915551788,20.84698779729903,20.842464469933823,4.0,1.0011144753582597,1.0013317418196526,1.0002170245928321
758,mm_127x64x128_4_32_5,33.6160780639116,33.59599580205054,37.4933419824495,4.0,1.1153395679045712,0.9994025994994752,0.8960523129086947
759,mm_127x64x32_28_48_6,34.85607075850978,34.79079721776351,34.8257347526277,5.0,0.999129677980853,0.9981273408239701,0.9989967897271269
760,mm_31x65x64_10_40_2,36.37799717912553,36.43452465037434,33.33591831459221,5.0,0.9163758562750418,1.0015538917926259,1.0929509817770873
761,mm_65x63x65_48_32_44,40.871401151631474,40.88081707878974,40.89966195451752,5.0,1.0006914566687155,1.0002303793580096,0.9995392412839809
762,mm_128x31x65_32_24_14,40.9754547620939,40.42316432881435,41.04718707726585,5.0,1.0017506166945171,0.9865214324896165,0.9847974296685212
763,mm_64x128x64_8_48_12,25.258979114976032,25.10056253740275,26.740519725601203,5.0,1.0586540178002193,0.9937283064033512,0.9386714542190305
764,mm_31x127x128_8_8_5,19.111650485436893,19.170905217507084,19.034409820585456,5.0,0.9959584513692161,1.0031004508017423,1.0071709813021894
765,mm_64x64x64_12_32_52,34.88044707604285,34.77633324489255,34.843357479896326,5.0,0.9989366651159699,0.9970151233749005,0.9980764128416026
766,mm_33x128x129_2_40_44,20.215775024115157,20.02079620818254,20.863252608404327,3.0,1.0320283334928688,0.9903551154630466,0.9596200834052874
767,mm_64x64x127_32_56_40,33.94955131342796,33.948443516282715,33.99170124481328,5.0,1.001241546051557,0.9999673693141032,0.9987274032500164
768,mm_128x127x128_4_24_60,17.715071408807443,17.715523883716674,17.712809380918937,5.0,0.9998723105407646,1.0000255418055501,1.0001532508333015
769,mm_63x128x64_4_48_4,24.919533569928294,24.848146364949447,26.489554996663756,5.0,1.0630036442026383,0.997135291285508,0.9380356283100627
770,mm_128x128x63_52_48_20,26.294870651772406,26.204417364813406,26.274121495208153,5.0,0.9992109047867533,0.9965600406194467,0.9973470423965475
771,mm_33x64x127_28_32_60,33.95240506329114,33.32596135925949,33.78136020151133,3.0,0.9949622166246851,0.9815493570230478,0.9865192271851898
772,mm_33x65x127_12_40_56,32.38601914046246,34.335139904209726,34.391490973361954,5.0,1.0619239994950136,1.0601840181497353,0.998361482228384
773,mm_65x63x33_40_24_28,40.526315789473685,40.28469220450142,40.526315789473685,5.0,1.0,0.9940378595915934,0.9940378595915934
774,mm_129x128x129_52_32_12,20.457920542458833,20.175589980629976,20.466372969623013,4.0,1.0004131615990315,0.9861994496829284,0.9857921582185262
775,mm_65x31x129_32_24_36,36.885908897403155,36.909478168264116,36.93832599118943,6.0,1.0014210601108426,1.0006389776357827,0.9992190273340433
776,mm_33x31x129_28_16_10,36.80574536326872,36.83656664340544,36.924174594292104,6.0,1.0032176832680468,1.0008374040474528,0.9976273551988836
777,mm_129x129x65_3_56_2,17.192481920050863,17.22780556174943,16.98474511066272,5.0,0.9879169970715008,1.002054598158825,1.01431051508298
778,mm_65x65x63_36_40_3,33.201322190345515,33.34690553745928,33.288519259629815,5.0,1.0026263131565782,1.0043848659483838,1.0017539463793534
779,mm_128x33x64_10_24_28,32.86759878419453,32.99999999999999,32.95976591075347,5.0,1.002804194099,1.0040283203124998,1.001220703125
