,bench,base,network,search,search_speedup,network_speedup,final_performance
677,mm_127x64x127_4_40_12,30.742033474298644,33.548026454768525,34.753753955962566,1.130496262877921,1.091275451339801,
678,mm_65x65x63_52_16_48,33.56345753735578,30.46700623819607,37.46305418719212,1.1161857846586911,0.9077433754936185,
679,mm_63x65x65_12_56_24,33.85804235832857,31.755547602004295,37.03561986920829,1.0938500069570054,0.9379026485325697,
680,mm_129x65x65_2_40_40,37.1891098904848,35.122116252094344,37.41633199464525,1.0061099097243675,0.9444193839412296,
681,mm_128x63x129_2_16_12,35.30060912499788,36.95206294513614,36.76985613799442,1.041621010215263,1.046782587073513,
682,mm_128x65x129_56_24_20,34.47126270655682,33.350838214502126,34.464621164683784,0.9998073310534176,0.9674968537824529,
683,mm_65x128x31_10_24_14,24.95235331108209,24.640076427036064,30.573731626363205,1.225284495021337,0.9874850728445187,
684,mm_31x129x65_16_56_14,18.342742220026814,16.79926323272798,37.614499674408506,2.0506475652991822,0.9158534220900927,
685,mm_128x127x31_2_24_5,16.049172757527984,18.11807003667218,38.28573599240266,2.3855270655270657,1.1289099014884592,
686,mm_65x64x63_48_24_52,72.94183133871415,73.07402760351319,82.6750788643533,1.1334384858044164,1.0018123518750874,
687,mm_129x33x33_10_24_4,27.22763833704816,26.621375781694145,28.80184520758585,1.0578165043567402,0.9777335607352664,
688,mm_32x63x129_4_8_52,35.65695482278741,35.82395481782492,37.74513788098694,1.0585631349782294,1.0046835181486329,
689,mm_65x129x129_24_24_14,14.73527548650324,13.920057138812568,25.393581556953706,1.7233190909944596,0.9446757308041258,
690,mm_129x128x129_20_32_14,20.49561711586017,19.922817191226674,26.39382918744773,1.2877791889966237,0.9720525651218257,
691,mm_64x31x32_5_16_2,30.782060606060604,37.345882352941175,37.54464813719692,1.2196924896510941,1.2132352941176472,
692,mm_64x129x127_3_16_6,13.526656303014274,12.946110963631536,25.488914819136525,1.88434704395177,0.9570813860884918,
693,mm_65x128x128_28_8_2,17.07953105704617,16.196740758765962,26.50637794785639,1.5519382739095267,0.9483129662441163,
694,mm_128x32x33_2_16_24,51.103213610586,48.265666845206205,54.121321321321325,1.0590590590590594,0.9444742010355294,
695,mm_33x127x64_16_48_14,16.185861267839364,15.286031800307745,34.48052448900887,2.130286669237691,0.944406451245227,
696,mm_127x129x31_16_8_28,12.206138242645645,12.96388094751889,16.550102649330334,1.3558835989181086,1.062078823769655,
697,mm_32x127x127_24_24_44,13.213553333930696,26.647116526408176,36.90055051118896,2.792628869664689,2.016650317517683,
698,mm_64x129x65_8_16_8,13.081123244929799,13.945221142352269,32.667173946126915,2.497275909298432,1.066056857751676,
699,mm_65x128x127_40_48_8,24.827359343977257,26.84075494703686,70.27167226415722,2.8304126625211983,1.0810958416948206,
700,mm_63x128x128_60_32_56,18.87816520808757,18.864881659508363,70.7732181425486,3.7489457986218246,0.9992963538335009,
701,mm_128x64x127_16_48_3,76.73580174066973,72.2388557144841,74.18861197276001,0.966805718971726,0.941397028190529,
702,mm_31x129x31_2_56_16,14.669151579694711,32.63200842326928,38.07986484410997,2.595914606051298,2.224532771782048,
703,mm_127x32x64_56_16_28,31.412560386473427,34.49320336847689,36.5971577318137,1.1650485436893205,1.0980704197334394,
704,mm_64x127x65_48_8_56,13.312335428924193,13.39961448716648,29.79892269945571,2.2384444005753124,1.00655625443847,
705,mm_31x63x129_3_8_4,32.78082102660855,38.92722496909765,39.47309048178613,1.2041519780650214,1.1875,
706,mm_32x63x127_5_48_28,34.91028088355605,36.053228191227205,38.1113426615064,1.0916939565346826,1.0327395620643525,
707,mm_65x32x63_4_8_20,36.405056257813584,33.43283582089552,36.48614784908813,1.0022274815536685,0.9183569332823064,
708,mm_128x33x33_10_8_5,24.86478772743489,28.997711670480548,28.946526840411174,1.164157408368809,1.1662159350946537,
709,mm_32x33x128_14_8_2,27.237884130982366,26.41031652989449,29.723584387025838,1.091258933479934,0.969617037905432,
710,mm_63x129x127_12_40_48,15.2517104310434,28.214892977228615,35.72987849205525,2.3426800983141205,1.8499494272983243,
711,mm_129x63x32_40_56_4,36.20044543429844,34.13137344970143,38.30949399720115,1.0582602931428153,0.9428440186363937,
712,mm_31x32x128_10_16_44,61.6388349514563,80.74785373608904,82.50552306692657,1.3385315139701106,1.3100158982511927,
713,mm_127x64x129_10_56_24,30.55594573722479,31.4231512699483,34.45029652872468,1.1274498529677515,1.028380909567693,
714,mm_32x64x32_20_56_2,25.056776906901167,33.737966537966535,31.82904322486644,1.2702768334142787,1.3464607464607463,
715,mm_64x127x64_48_48_32,14.413144369172798,14.427335256268027,37.74430416485271,2.618741837178929,1.000984579542933,
716,mm_128x127x65_6_8_48,13.688997136897745,13.700978326407032,16.06592771670544,1.173638036156852,1.000875242312455,
717,mm_129x63x33_14_24_5,34.71952877208881,36.890096286107294,39.05220240262104,1.1247906807426284,1.0625171939477305,
718,mm_63x128x65_36_8_56,17.451058729524572,17.443508935405507,40.80336291452593,2.3381597384399813,0.9995673732902925,
719,mm_32x31x127_12_16_4,35.6088185415489,34.63001649257834,38.926000308975745,1.0931561872393016,0.9725123694337549,
720,mm_64x128x128_10_48_16,26.650129619275152,26.68539726166845,72.2931504015995,2.7126753766072595,1.0013233572555607,
721,mm_65x65x33_5_32_14,32.42818932434004,31.676701124616606,30.636123928806853,0.9447374203471763,0.976826082017494,
722,mm_65x31x65_20_24_40,38.336016391043465,34.2373545941707,39.75565336166338,1.0370314159963576,0.8930858711279571,
723,mm_129x32x128_20_16_36,36.11153635866594,34.144361873990306,36.18448895737031,1.002020202020202,0.9455250403877221,
724,mm_31x64x63_10_24_2,32.27265685515105,33.31787285085966,35.19909884539566,1.090678682061391,1.0323870451819273,
725,mm_64x65x128_2_48_44,33.81684237266607,31.762354976289185,34.82993197278912,1.0299581371009943,0.9392466223269409,
726,mm_63x63x32_20_8_5,37.935483870967744,30.36652719665272,38.41161348858309,1.0125510358385,0.8004781829049611,
727,mm_127x64x65_60_56_14,35.01590668080594,31.94389019892376,34.921012624760394,0.997289972899729,0.9122679726706573,
728,mm_127x129x129_32_48_40,14.566129415778429,13.369309016377887,35.95483119114657,2.4683860869861087,0.9178353861044161,
729,mm_129x64x32_60_24_28,30.95032802249297,31.82077687443541,34.835443037974684,1.1255274261603376,1.0281240590183678,
730,mm_127x128x127_28_56_48,25.79962759775559,25.978180720011075,40.31777526071164,1.5627270241768545,1.0069207635489676,
731,mm_64x129x33_44_40_28,16.6375377851058,27.5325147794452,32.671543350521645,1.963724667226286,1.6548431105047747,
732,mm_33x32x31_6_24_16,68.99051633298208,59.73722627737226,77.85017835909632,1.1284185493460168,0.8658759124087592,
733,mm_63x127x128_44_56_3,14.545413228422504,13.739860740303474,26.866954365990267,1.8471083594580058,0.9446181091270107,
734,mm_65x129x128_48_40_4,14.001252348152786,13.627914063690385,33.965631823791895,2.425899553783348,0.9733353649245772,
735,mm_65x63x63_40_8_8,36.446280991735534,36.415413931823,39.604697574455024,1.0866595026097638,0.9991530806690664,
736,mm_63x129x129_24_40_10,15.771680018052578,14.975830297835866,26.950719794344476,1.7088046272493576,0.9495393186200984,
737,mm_33x63x65_16_32_12,34.869049154947746,37.324955116696586,37.247794928335175,1.0682194046306508,1.0704322607374672,
738,mm_32x64x31_12_16_4,31.680638722554885,25.594839750050397,34.72135630298058,1.095980311730927,0.8079016327353359,
739,mm_64x63x128_20_24_20,31.963335707428858,37.01868522038518,36.91277759897007,1.1548474770232091,1.1581608865617041,
740,mm_127x64x63_8_56_16,31.037943993211297,85.95283256399496,82.94549283226694,2.6723900542641936,2.7692824171212758,
741,mm_63x33x129_28_16_2,28.772771161892503,28.737315831770694,30.44511295266205,1.0581223748439095,0.9987677471202785,
742,mm_33x33x127_5_8_48,26.218578199052132,26.10475651189128,29.470061794161516,1.1240144896654591,0.995658739146848,
743,mm_64x128x32_60_48_6,17.419363412851354,19.03801880968808,35.69985019746698,2.0494348358981345,1.0929227640800319,
744,mm_128x65x128_24_48_32,33.54363198261335,30.282074613284806,33.74772233929618,1.006084324940979,0.902766719745223,
745,mm_127x32x65_52_8_14,34.521693674856245,34.4249690493256,36.50635710337203,1.0574903261470427,0.9971981494754675,
746,mm_33x129x65_6_40_4,12.802118996946424,14.35824922813481,33.58070388349515,2.6230582524271844,1.1215525516955087,
747,mm_65x129x129_56_56_8,14.953342733908427,15.823879221434686,31.247544488097986,2.0896695169863646,1.0582168484343115,
748,mm_33x129x65_24_8_20,12.677769632548337,12.669062771851106,22.37627365356623,1.7650008086689308,0.9993132182592372,
749,mm_65x31x64_6_16_48,36.480905233380476,36.30119634060521,39.30508991161231,1.0774154221274004,0.995073891625616,
750,mm_32x129x128_24_24_52,15.235766497022821,14.381709308655418,32.00872330758746,2.100893533242466,0.9439439303211761,
751,mm_32x128x128_8_40_44,18.510053134212434,19.004204726692763,64.49996924401796,3.4845912529987078,1.026696389734667,
752,mm_63x129x127_12_56_5,14.01159341591719,14.045151150211264,27.333562850068194,1.9507819017226997,1.0023949977206699,
753,mm_63x127x65_44_56_56,16.32293399453878,17.082676389436344,32.75174759115813,2.006486554568927,1.0465444751018262,
754,mm_128x64x127_60_40_32,75.02588880074998,74.86392746635966,81.27682512401859,1.0833170579274247,0.9978412607037491,
755,mm_64x31x127_44_16_5,36.47745204487875,37.562313655336915,39.66126239571856,1.0872815992444516,1.0297406082289804,
756,mm_65x128x63_6_40_6,18.894095595126522,23.520753870316355,66.31578947368422,3.5098684210526323,1.244873233116446,
757,mm_32x129x31_2_8_28,11.150437851261275,11.461531571876398,17.933992011772126,1.6083666176161444,1.0278996865203758,
758,mm_128x63x63_40_24_12,34.29288872388538,38.77958856532194,39.93491333569154,1.1645246236685924,1.1308347009656121,
759,mm_127x31x127_24_24_2,35.98021084445724,38.06471013665258,38.10532332431506,1.059063369279427,1.0579346046971945,
760,mm_128x32x33_36_16_5,32.24812119766194,33.3789356710705,36.208947227431025,1.122823466380927,1.0350660575379675,
761,mm_33x128x64_28_40_48,17.52981227507052,59.33625987708516,62.26787976505816,3.5521133248877117,3.3848770851624232,
762,mm_127x31x64_52_16_36,28.61159370919208,35.20581249126729,39.55231143552311,1.382387567694843,1.2304736621489447,
763,mm_127x33x65_20_8_14,31.939852268730213,32.862657578864834,34.87135176651305,1.0917818740399383,1.0288919717715184,
764,mm_128x65x33_56_8_16,27.273269097049766,33.513579493439124,37.747989276139414,1.3840654430466763,1.228806835520293,
765,mm_65x65x65_2_8_20,33.66327531257661,33.76260142611261,37.01394972707055,1.0995350090976481,1.00295057782149,
766,mm_65x65x33_4_32_14,35.28406934075667,32.12557603686636,38.042291950886764,1.0781718963165074,0.9104838709677421,
767,mm_65x32x129_4_8_28,32.28686601287528,34.22230725081308,36.27171341669483,1.1234200743494425,1.0599451565588927,
768,mm_128x128x129_20_24_52,20.635969537199763,24.55800983000825,25.263852447748885,1.2242629260625044,1.1900584455573244,
769,mm_127x129x63_56_40_6,17.732347180703023,18.25678352849613,36.25576085429254,2.0446114936068565,1.029575122934871,
770,mm_127x128x65_28_32_28,28.54780752708508,59.27687862893047,77.84867015398217,2.7269579311869148,2.0764073939019942,
771,mm_64x128x32_32_56_16,26.689472612502545,25.227985756905014,33.59743671900032,1.2588272989426466,0.9452410740063516,
772,mm_65x128x31_40_32_28,26.464190437102403,24.019370460048428,33.42664593053396,1.2630896837739762,0.9076178059228907,
773,mm_65x127x129_16_48_6,15.254517716323944,15.259217332741054,32.710141143585574,2.1442920551058964,1.0003080803014888,
774,mm_127x65x64_12_8_16,34.96261001919132,34.95798319327731,35.93524690518297,1.027819344306897,0.9998676636008733,
775,mm_64x32x64_28_24_10,76.76251830161056,79.34140435835351,81.63936468389909,1.0635316100903143,1.0335956416464889,
776,mm_129x31x128_40_8_36,37.17703453535243,36.01181933305192,39.3884036781963,1.0594821284290716,0.9686576614605318,
777,mm_64x128x65_14_32_2,29.55759089647516,27.731166835924277,56.849410131852885,1.9233438317407785,0.9382079525037107,
778,mm_65x128x128_12_40_14,25.748238053215026,26.217304070604744,42.96359051941503,1.668603126575895,1.0182174025430508,
779,mm_127x127x65_10_16_8,14.14490504941478,14.862908827990982,33.56067032668022,2.372633128991469,1.0507605937309497,
780,mm_31x65x127_4_56_24,31.612723903644227,32.981698672509346,33.35136191841523,1.054998045093184,1.043304549555355,
781,mm_33x31x33_6_8_28,34.69578622816032,28.214793146677813,36.73449401523395,1.0587595212187162,0.8132051817801924,
782,mm_127x64x127_56_8_2,73.6720550975984,73.92795244574948,78.29017823284035,1.0626848691695108,1.0034734655876245,
783,mm_127x65x64_12_40_28,36.97777777777778,37.0698849284311,36.43711852132832,0.9853788061657298,1.0024908784731967,
784,mm_127x63x65_60_16_10,38.50479398807981,38.61343133979285,39.532134848542434,1.0266808559157767,1.0028213980769944,
785,mm_33x64x127_28_48_44,67.39296482412061,68.7577544219431,71.90028146361078,1.0668811151320199,1.0202512176365035,
786,mm_128x128x63_14_32_2,29.157966101694917,29.055369458128073,68.76924614410873,2.3585062793564076,0.9964813511611539,
787,mm_65x65x64_48_24_4,32.97158883063042,33.933613603564034,35.34640522875817,1.0720261437908496,1.0291773859572064,
788,mm_64x63x63_44_32_10,32.71083639173266,35.923631735256684,39.330494696911046,1.2023689711233259,1.098218073822656,
789,mm_31x31x32_10_16_14,32.541798941798945,35.63383545770567,35.82061735585323,1.1007571345369829,1.095017381228273,
790,mm_127x128x64_28_24_12,27.392222427002974,29.02047419804742,63.698279556725645,2.325414804383763,1.0594421199442121,
791,mm_127x32x65_2_16_8,46.57263751763046,46.61784170122651,49.260606060606065,1.057715617715618,1.0009706167828467,
792,mm_63x64x127_4_8_2,69.30554239696826,75.23714369673817,77.12968820605514,1.1128935080584426,1.0855862474287392,
793,mm_33x129x63_24_56_24,15.888563049853373,16.36258808456118,35.7206979222163,2.2482019179541823,1.0298343552667706,
794,mm_32x65x63_5_16_2,36.68019594121763,34.69879518072289,35.64259485924113,0.9717122263021897,0.9459817291142593,
795,mm_127x128x127_12_16_44,19.461840120663652,30.6089431858617,32.49153289266604,1.6694995278564682,1.5727671687818763,
796,mm_32x128x63_8_8_56,15.388395253145683,13.705544933078395,40.72084582610068,2.646204828783336,0.8906415976205653,
797,mm_127x63x127_48_40_3,37.509302325581395,38.6205887383364,38.63527309366742,1.030018440714055,1.0296269550179584,
798,mm_128x32x63_52_16_48,71.27413340698799,80.53932584269663,85.43221320973349,1.198642608839596,1.1299937578027466,
799,mm_128x33x33_3_24_2,32.45070422535212,32.44692737430167,34.324550603299684,1.057744397931544,0.999883612662942,
0,mm_129x64x127_52_40_2,37.201724352037466,37.328871246239565,78.15675897282992,2.1008907606872644,1.0034177688377806,0.4776153942004736
1,mm_65x32x65_5_24_4,66.68310727496917,85.03144654088051,85.32660145156201,1.2795834648153992,1.2751572327044025,0.9965408805031447
2,mm_31x129x32_12_24_3,15.603950737714912,16.34851485148515,32.29476340694006,2.069652996845426,1.04771638454168,0.5062280421590546
3,mm_129x128x32_36_16_8,27.73669291338583,26.129166254574226,49.53213030232013,1.785797984532458,0.9420433191573533,0.5275195331816833
4,mm_65x65x129_52_8_36,31.223683079831574,33.17456935906019,32.71949572264745,1.0479063484916702,1.0624809787570757,1.0139083328261003
5,mm_127x65x127_6_16_20,34.62988042544758,32.512598657176966,33.590240620294125,0.9699785332094453,0.9388596858476375,0.9679180040625823
6,mm_129x127x127_6_40_28,15.812084158208924,29.344686792612492,37.334643232040484,2.3611462510878436,1.8558392745069,0.7859908185068437
7,mm_63x63x65_10_8_44,40.554114595614244,40.62755905511811,40.57324840764331,1.0004718093890068,1.0018110236220472,1.0013385826771655
8,mm_129x33x63_32_24_56,31.751731486414492,29.455354200988467,34.85716142448662,1.0978034832336887,0.9276771004942339,0.845030203185063
9,mm_65x32x127_40_16_3,34.37345478204294,30.419161676646706,35.36988685813751,1.0289884180223605,0.8849608475356978,0.8600299401197604
10,mm_33x63x128_3_56_8,31.277856135401972,34.60044207515278,37.63694222473658,1.2033095254932467,1.106228058769991,0.9193212846183852
11,mm_65x33x129_5_24_10,28.292944785276074,31.42767902776989,33.18203621537355,1.1728024943038735,1.1107956158782442,0.9471293088761428
12,mm_63x128x33_8_24_14,26.978102189781023,29.08963707914298,66.93799522072695,2.4811973336687205,1.0782684739833843,0.4345758635767381
13,mm_31x128x65_14_16_60,24.90777402221149,22.874373641967093,58.946406125014285,2.3665866758084793,0.9183628220478026,0.38805374484501787
14,mm_127x129x128_48_32_40,12.898056087757444,13.165521419625003,35.389525022993645,2.74378749651931,1.020736871513641,0.3720174659329552
15,mm_127x65x64_16_24_4,33.89926211100417,30.025858884373843,34.22980984158865,1.009750882762642,0.8857378306953482,0.8771845074024608
16,mm_32x127x128_12_32_8,17.82364530331843,17.82303462217121,31.614926461650665,1.7737632186702323,0.9999657375841571,0.5637537902797526
17,mm_63x127x65_6_16_16,14.76052620375495,14.793696397331779,32.49289306800787,2.2013370403923647,1.002247222972877,0.455290218890896
18,mm_128x64x129_12_24_28,68.84930614372271,75.08921021778521,74.92682926829268,1.0882728304027227,1.0906313283831317,1.0021671936618468
19,mm_65x64x129_56_24_40,70.002608922515,69.70255877386673,85.30959383196884,1.2186630633494953,0.9957137290557215,0.8170541628782958
20,mm_33x31x127_5_8_36,33.22362869198312,28.96143557735176,38.82875074716079,1.168708906156605,0.8717119928666963,0.7458760588497548
21,mm_64x33x129_6_16_56,32.09423960419367,33.90554414784395,35.01452255494152,1.0909908752088417,1.0564370605438367,0.9683280443034039
22,mm_127x127x129_36_32_36,19.556918478414122,17.3368690761379,30.981282944697583,1.5841597426963283,0.8864826580564524,0.5595917091969586
23,mm_128x63x63_6_32_44,38.294350431538085,35.268978444236176,38.44795095924622,1.0040110493056342,0.9209969106876323,0.917317504946371
24,mm_128x32x129_60_24_12,33.49183912781669,33.470623634117764,36.51204090799157,1.0901772449296894,0.9993665473664208,0.9167009786843191
25,mm_31x127x32_16_40_24,17.346000275368304,17.778028646017074,31.27706057596822,1.8031281032770605,1.0249065123826995,0.5684047131870458
26,mm_64x64x65_12_48_10,81.64366758662987,81.56862745098039,81.63115131074659,0.9998466963053809,0.999080882352941,0.9992340686274509
27,mm_128x129x127_48_16_16,12.083250743310208,12.341388199013641,24.478784129244634,2.025844257415341,1.0213632458009156,0.5041667157099307
28,mm_65x128x127_28_24_10,18.185479360107394,17.216971909013886,35.05540441908301,1.927659080352996,0.9467428143127161,0.49113602294205827
29,mm_128x63x33_16_8_8,35.827936721642544,38.0649406379631,39.076651982378856,1.0906754772393539,1.062437419539408,0.9741095694464311
30,mm_129x65x65_12_8_14,30.790633297553814,33.637289390853546,34.517099430018995,1.1210259658011397,1.0924520150589396,0.9745108930444981
31,mm_64x128x65_24_32_12,19.29345266132831,18.713384526173364,66.23709416594103,3.4331384500559765,0.9699344567643079,0.28252121808501296
32,mm_128x128x63_52_40_28,24.702453033385186,23.43999727492591,32.09502339826806,1.2992646258609164,0.9488935063755379,0.7303312100464397
33,mm_64x129x63_36_40_52,16.038977458447686,16.086350070360464,34.0253164556962,2.1214143198246815,1.0029535930227165,0.472775913526219
34,mm_64x128x65_2_32_5,17.4409197360017,19.21616744857452,65.77481316780927,3.771292693471682,1.1017863587152654,0.2921508480692891
35,mm_64x65x127_56_32_4,33.249630258976055,34.57478485651647,35.190834610004664,1.0583827349630321,1.0398547167959162,0.982494028336769
36,mm_129x65x33_48_56_4,33.812549642573465,26.214295864715076,37.63669749727965,1.1130984766050056,0.7752830278054096,0.6965089289943631
37,mm_127x129x31_44_32_24,17.299599761560078,17.285174596691853,33.29223205506391,1.9244509996722385,0.9991661561500239,0.5191954257708802
38,mm_64x127x63_14_40_12,16.259871397951894,16.699191234020347,34.133048926809764,2.0992201039861356,1.027018653795982,0.48923819462561946
39,mm_31x31x127_3_16_14,32.76429530201342,29.811187103077675,34.75637192083155,1.0608002278228676,0.9098680996580362,0.8577186126038105
40,mm_128x33x127_48_8_56,31.711524251470458,30.607822440304684,34.63524550472932,1.0921974368079543,0.9651955610076172,0.8837189398910221
41,mm_128x128x127_5_40_32,24.10207166561452,43.81394369459476,65.18186232281306,2.7044091158273944,1.817849697837485,0.6721799919984839
42,mm_127x128x128_48_40_36,23.805916103677685,25.20584850577219,72.21629125741853,3.033543886440149,1.0588060713982872,0.3490327191675449
43,mm_128x64x65_20_56_3,81.38162922206938,81.32569683085147,83.47389873020849,1.025709358833673,0.9993127147766324,0.9742649866361207
44,mm_65x65x63_12_40_3,32.770083102493075,32.677552022589154,34.70112769702105,1.0589270582100252,0.9971763550426614,0.9416855932723589
45,mm_128x65x33_36_8_24,34.89356294084006,34.43406283313476,36.960355388032575,1.0592313387628725,0.9868313789427478,0.9316485859409295
46,mm_64x33x129_48_24_3,31.40067999769492,32.39764551994768,34.14991225871145,1.0875532714966156,1.0317498067661575,0.9486889826981392
47,mm_63x127x31_20_24_6,14.647788342290204,13.837540796117047,38.44547779586143,2.6246609315663023,0.9446846495020781,0.35992635777845966
48,mm_64x127x129_32_24_2,15.269962863176293,14.77068717775336,27.337035588580367,1.7902489897014728,0.9673034119403825,0.5403178091454653
49,mm_63x32x64_20_24_36,75.71830985915494,68.52044609665427,80.79148403256104,1.067000626174076,0.9049389272437597,0.8481147105682422
50,mm_127x128x127_5_16_60,22.402847407600323,53.47091427091428,56.65044041379688,2.528716077161594,2.386790986790987,0.9438746438746441
51,mm_127x128x129_60_16_28,22.436222797594844,23.670312552910502,41.74178908396035,1.8604641904534418,1.0550043457158016,0.5670651180115811
52,mm_63x129x31_20_8_28,12.211870773854246,12.171163554675234,13.1886925795053,1.0799895301662086,0.9966665861494238,0.9228483779801444
53,mm_127x129x32_32_40_2,16.488111712165054,17.440319361277446,38.0405616224649,2.30715089068679,1.0577511643379907,0.4584664005322688
54,mm_64x32x63_32_16_40,76.45866666666667,78.55342465753425,74.70990156340476,0.9771279675738275,1.0273972602739725,1.0514459665144595
55,mm_128x129x127_48_48_5,13.670032528698917,13.518851716590865,34.91199680351614,2.55390736856125,0.9889407130677514,0.3872265397099636
56,mm_64x65x129_28_32_8,32.713972201901974,32.46952049614279,32.89948809122398,1.005670845722343,0.9925276055059749,0.986930872787778
57,mm_63x127x127_52_56_8,14.037423846823327,14.584333847644336,28.121466229399307,2.003321017891983,1.038960852560192,0.5186192543686534
58,mm_65x32x63_4_24_5,73.24762437115707,80.14678899082568,79.61117861482383,1.086877278250304,1.094189602446483,1.0067278287461772
59,mm_63x65x64_3_16_20,32.246078129806214,31.345532831001076,35.16200442745019,1.090427316026028,0.9720727185743332,0.8914603516325799
60,mm_64x65x65_40_56_2,32.55869957856713,32.79165656075673,34.58906299968021,1.0623600895426928,1.0071549842347804,0.948035411108416
61,mm_64x63x127_6_32_28,33.92725104353011,38.01796718390378,37.88296219575349,1.1165939187689575,1.120573168015443,1.0035637389561216
62,mm_127x128x129_5_32_44,25.402153767882453,28.16914727849122,76.15434060247308,2.997948177873005,1.1089275159851701,0.3698954919133846
63,mm_128x127x127_3_16_6,14.23158504261868,14.21076832004846,30.506272626523828,2.1435611377909125,0.9985372871322569,0.4658310274095184
64,mm_65x63x127_2_24_24,38.22601984564499,38.09302325581395,38.300622307324076,1.0019516146849796,0.9965207837392415,0.9945797472990293
65,mm_32x129x127_16_8_44,11.539990534784666,12.221559119731443,13.906363564020266,1.2050584896151093,1.0590614509511376,0.8788465124953375
66,mm_128x31x63_4_8_20,36.369244198734265,35.19909884539566,40.867091711623345,1.123671734510381,0.9678259645170375,0.8613066741762883
67,mm_31x129x127_16_48_44,16.507874079732165,16.150382395497115,34.53978509249183,2.092321817192601,0.9783441718474236,0.46758780786415033
68,mm_128x64x128_5_8_2,71.19125534659516,71.44104922500426,78.11785740892498,1.097295686508232,1.0035087719298246,0.914529041049225
69,mm_65x63x65_2_8_16,39.65363128491621,37.47096501724502,39.86744551786115,1.0053920467310713,0.9449567114802561,0.939888787217569
70,mm_127x64x128_4_32_5,79.00550556251662,68.13031662355523,81.12472221139225,1.0268236578424108,0.862348973511018,0.8398218787858945
71,mm_63x128x64_14_32_32,30.948428879827294,30.94750097442509,67.77360472751148,2.1898883782009193,0.9999700176895633,0.45663058795310774
72,mm_32x129x63_2_56_44,14.98280282298718,31.730600292825763,33.07019328585962,2.2072100712105804,2.1178013665202537,0.9594924353343092
73,mm_127x33x127_14_32_8,32.00198412698413,34.87465600838684,34.858667889187245,1.0892658327329885,1.089765430480933,1.000458655484209
74,mm_127x129x65_10_40_56,17.094252393832623,15.651244139390641,34.974218339464,2.0459636100893324,0.9155851790884637,0.4475080468554799
75,mm_33x63x64_32_48_10,36.888272802883286,32.61576173550681,39.01935483870968,1.0577712609970675,0.8841769824733424,0.8358867508273073
76,mm_129x128x129_2_48_20,23.967189319650966,23.683778645051536,29.308217811564788,1.2228475112655222,0.9881750558724439,0.8080934431880095
77,mm_65x64x31_56_24_8,32.81424936386769,32.71435819381025,34.9201191443271,1.0641754670999186,0.9969558599695585,0.936834094368341
78,mm_129x32x32_6_24_2,76.35606936416185,73.77604021223122,82.02173238124806,1.0742005588326606,0.9662105557106954,0.8994694219491762
79,mm_129x129x129_28_40_44,14.64711842549664,15.528654771937312,34.428274728358936,2.350515215909547,1.0601849675022876,0.45104365218586434
80,mm_31x128x129_4_40_12,20.920486359456422,19.037545327754533,37.96425127938886,1.8146925758362382,0.9099953509995351,0.5014597861459786
81,mm_127x31x128_56_16_2,36.0185833750268,37.134667108802184,38.22185141643597,1.0611703136258486,1.0309863306436757,0.9715559485649018
82,mm_64x127x32_10_8_28,13.76132906536864,15.06231179059532,15.068856637988471,1.0950146287766866,1.0945390317350012,0.9995656706045865
83,mm_63x65x64_20_40_20,35.39947322212467,32.23021582733813,34.33512380453295,0.9699331848552338,0.9104716227018386,0.9386951976880035
84,mm_33x128x63_4_16_44,18.177670002390794,61.43645388433568,62.04523198880858,3.41326649568664,3.379776059101927,0.9901881565277617
85,mm_128x32x63_40_16_52,35.63952765692977,74.26910346812491,85.30512396694215,2.3935537190082643,2.083896963591884,0.8706288674629443
86,mm_64x63x63_3_8_48,36.43112226604518,39.97733711048159,38.69246001523229,1.062071591774562,1.0973402581051308,1.0332074283915644
87,mm_127x129x31_44_56_2,17.480914191305544,17.49355883163406,22.39052132701422,1.2808552849112753,1.0007233397630202,0.781293055938275
88,mm_33x127x127_20_48_16,15.407419200764208,14.503903535663193,29.345665058580288,1.904645072363887,0.9413584031609784,0.4942434770760952
89,mm_127x32x128_52_24_40,36.37706293706294,34.30779884583677,36.40506683462804,1.0007698229407236,0.9431162407254741,0.9423907666941468
90,mm_65x129x63_10_48_48,16.704243612446245,16.253499892311005,38.250244379276644,2.2898519242605264,0.9730162148856957,0.4249253869111719
91,mm_63x129x64_32_32_2,15.155244755244757,13.838344064279253,20.820943917377203,1.3738441215323642,0.9131059437024424,0.6646357686372587
92,mm_128x65x128_24_16_10,32.86862857054675,30.997336748504647,32.783130675696476,0.9973987994458983,0.9430675418043165,0.9455270472836289
93,mm_127x128x63_48_8_14,16.079255799348434,17.003478304181435,41.16518278835139,2.560142291536869,1.0574791841342839,0.41305484762703276
94,mm_64x31x129_40_16_20,38.68732522107173,39.79723215674078,39.710783553141965,1.0264546159813805,1.0286891618721814,1.002176955372415
95,mm_129x63x129_36_24_20,36.4819918571876,35.85441176470588,38.47771273374562,1.0547042739434422,0.9827975376196989,0.9318228454172366
96,mm_65x129x64_52_48_60,14.438032204689454,15.326221993745447,34.26819923371647,2.3734674329501915,1.0615173713747161,0.44724328492481685
97,mm_64x65x63_40_8_52,30.902016271666078,36.086746987951805,37.288183823006335,1.2066586042541083,1.1677796901893287,0.9677796901893286
